Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
34.0,Mechanic,71565.54,6161.794999999999,8,5,10.0,3.0,13,17.0,10.64,3.0,Good,0.6550499999999999,31.298553020126448,No,320.83315578573024,415.7628658085394,Good,21.0,High,Small
27.0,Musician,38491.94,3098.661666666667,5,7,18.0,4.0,15,9.0,7.31,4.0,Standard,1.6591500000000001,23.888473917092806,Yes,116.4616875172776,403.28745009519776,Poor,13.0,High,Small
47.0,Scientist,58464.06,4655.005,5,6,2.0,4.0,0,11.0,10.14,0.0,Good,0.05659,26.1959224469612,No,186.81625437849337,121.22478654781465,Good,23.0,Low,Small
26.0,Accountant,28582.04,2103.8366666666666,2,5,10.0,3.0,3,1.0,6.81,1.0,Good,0.2998,28.37797347814203,No,123.0892954529366,309.9351015241976,Standard,15.0,Low,Medium
42.0,Doctor,45207.54,3507.295,8,8,24.0,6.0,24,23.0,9.78,9.0,Bad,2.49748,22.5052010533922,Yes,132.09616801130176,396.25254723646265,Poor,16.0,High,Medium
29.0,Musician,28481.67,2441.4725,0,3,9.0,2.0,9,1.0,7.45,3.0,Good,0.10485,37.351287169077075,No,93.3424140908489,410.47237510470495,Standard,30.0,Low,Medium
43.0,Media_Manager,31236.78,2335.065,4,4,24.0,4.0,13,8.0,8.22,4.0,Standard,2.25042,37.39910348776709,Yes,137.42472406158112,341.8114123341319,Poor,5.0,High,Large
49.0,Media_Manager,70793.38,6103.448333333334,5,3,8.0,1.0,22,21.0,9.68,3.0,Standard,0.13821,28.25674801202368,No,183.8110371720772,513.1807847081117,Standard,20.0,High,Small
24.0,Doctor,33818.2,2879.183333333333,8,5,18.0,1.0,26,18.0,11.64,4.0,Standard,0.17013,30.061103254268644,No,166.737207445669,171.9067832683923,Standard,31.0,Low,Small
44.0,Developer,14914.25,1510.854166666667,10,10,32.0,7.0,42,19.0,23.02,8.0,Bad,3.31355,36.3040020676962,Yes,89.13970753349714,314.38403471401904,Standard,10.0,Low,Small
48.0,Developer,26025.94,2221.828333333333,8,7,7.0,0.0,30,19.0,9.23,1.0,Standard,0.66999,28.529470639102048,Yes,102.6469962568455,419.44540714907424,Standard,23.0,Low,Large
41.0,Manager,53698.44,4293.87,7,5,29.0,5.0,36,22.0,25.44,12.0,Bad,3.43619,27.904841947623023,NM,199.15466415780915,333.1082590484877,Standard,13.0,Missing,Missing
20.0,Accountant,22120.69,1809.390833333333,7,4,14.0,6.0,22,8.0,17.94,7.0,Standard,0.06723,33.80103897180489,Yes,54.30634998889813,294.71298775186835,Standard,13.0,Low,Large
19.0,Journalist,16931.7,1656.975,8,5,23.0,3.0,42,18.0,1.17,12.0,Bad,1.5574100000000002,26.90827237889221,Yes,82.33502986776796,350.6054005548625,Poor,16.0,High,Large
18.0,Architect,42491.46,3770.955,6,10,15.0,3.0,26,19.0,9.74,13.0,Standard,1.7807899999999999,33.552169788833645,Yes,92.6113723058364,213.86839098473217,Standard,10.0,Low,Large
55.0,Teacher,29485.44,2644.12,6,7,2.0,0.0,8,10.0,4.46,4.0,Good,0.67947,26.47354227652256,No,89.83559688459836,458.4441650757791,Poor,18.0,High,Medium
51.0,Manager,36868.13,3061.3441666666663,6,4,3.0,0.0,29,20.0,3.88,4.0,Good,1.36071,38.99745749303325,No,125.09835500370752,473.2223730765158,Good,25.0,High,Medium
15.0,Developer,77264.92,6189.743333333333,7,5,29.0,7.0,56,23.0,19.84,6.0,Bad,4.80102,37.07721168891579,Yes,470.2332097706432,472.6599297800152,Standard,3.0,High,Large
35.0,Architect,32881.92,2733.16,4,7,10.0,2.0,11,1.0,4.6,0.0,Good,0.47981,26.948300099710178,No,104.75468536666138,436.9313716338499,Good,18.0,High,Small
32.0,Writer,16489.74,1075.4716312343628,4,3,10.0,3.0,18,15.0,18.18,5.0,Standard,1.36775,34.767125909315254,Yes,44.69929283470797,335.6222581071038,Good,12.0,Low,Small
22.0,Journalist,18623.07,1746.9225,10,7,33.0,7.0,21,21.0,3.28,12.0,Bad,1.35483,37.67654986864515,NM,69.28425369562721,324.43435722698416,Standard,19.0,Low,Medium
51.0,Lawyer,30635.83,2714.9858333333336,3,5,13.0,4.0,20,11.0,5.29,0.0,Standard,0.34958,24.70393430435561,No,103.96208850204604,196.44737392229973,Standard,27.0,Low,Small
39.0,Architect,19662.27,1351.5225,2,3,8.0,1.0,22,10.0,2.58,1.0,Good,0.8794099999999999,30.756611255757058,No,105.0235618393486,353.6741812341806,Poor,24.0,Low,Medium
30.0,Engineer,19159.565,1385.6304166666666,1,6,11.0,2.0,6,10.0,1.8,3.0,Good,0.6775800000000001,25.44143429340516,No,128.75500180058333,266.27318470470595,Standard,26.0,Low,Medium
42.0,Engineer,17420.33,1698.694166666667,4,7,27.0,3.0,29,8.0,8.3,9.0,Standard,2.37343,25.63935663265089,Yes,78.53403228032404,350.50168649403986,Standard,9.0,High,Medium
39.0,Manager,20695.58,1907.631666666667,3,2,3.0,4.0,12,8.0,11.0,2.0,Good,1.3528399999999998,35.996296121926484,No,162.59788764882956,274.65005917929716,Standard,19.0,Low,Small
29.0,Architect,29695.58,2601.6316666666667,8,3,3.0,0.0,5,15.0,7.46,3.0,Good,0.13356,27.2208047887541,No,101.85318149104027,419.3099851756263,Good,23.0,High,Small
16.0,Engineer,49619.7,4195.975,9,8,31.0,8.0,38,20.0,0.56,8.0,Bad,1.47426,37.62068453181375,Yes,161.87962966564567,207.2603146415846,Poor,8.0,Low,Medium
28.0,Developer,43067.01,3488.9175,8,6,28.0,9.0,33,22.0,23.35,12.0,Bad,4.27961,34.876773215443826,Yes,138.4880505814744,283.5712105584515,Poor,13.0,High,Medium
21.0,Scientist,57986.32,4740.193333333334,3,5,2.0,3.0,3,7.0,1.36,1.0,Good,0.22283,29.052532620622717,No,232.32569124704557,512.9829937129375,Poor,26.0,High,Large
38.0,Mechanic,32995.78,2540.648333333333,9,6,16.0,4.0,20,19.0,15.69,8.0,Bad,1.3382,33.939167027435644,Yes,64.44724016756282,334.49476180491473,Poor,16.0,Low,Medium
31.0,Journalist,51371.13,4427.9275,9,5,25.0,8.0,53,27.0,6.96,10.0,Bad,2.4021,34.265100655193194,Yes,117.65270070735949,84.36254412399902,Standard,5.0,Low,Large
26.0,Doctor,47726.04,4007.17,7,8,18.0,2.0,16,16.0,12.2,14.0,Standard,2.51986,23.27878730928745,Yes,168.70095786808716,366.95761361760856,Standard,14.0,High,Small
55.0,Entrepreneur,35681.42,2918.4516666666664,4,4,6.0,2.0,17,8.0,10.32,2.0,Standard,0.1333,30.80229069800257,No,79.35132840901403,400.9832620739286,Standard,24.0,High,Medium
15.0,Accountant,53643.9,4696.325,9,5,15.0,5.0,46,23.0,6.31,16.0,Bad,2.93585,28.57440466600392,Yes,185.31035560850412,436.8608757613324,Poor,13.0,Low,Medium
39.0,Manager,122922.24,10210.52,2,4,10.0,1.0,13,9.0,3.45,3.0,Good,1.42404,37.317563323779225,NM,259.2025406925244,943.1933761695968,Poor,19.0,Missing,Missing
43.0,Journalist,99618.84,8238.57,2,5,3.0,4.0,2,7.0,10.32,1.0,Good,0.12847999999999998,30.54559444480343,No,316.2356405670389,746.8201489786858,Standard,28.0,High,Medium
31.0,Lawyer,16905.13,1467.7608333333335,10,7,16.0,6.0,50,20.0,17.22,11.0,Bad,4.58325,33.030130698866984,Yes,90.3906979530332,289.1497846488443,Poor,4.0,Missing,Missing
41.0,Accountant,14962.35,958.8625,7,9,33.0,8.0,26,20.0,9.97,12.0,Bad,1.94568,24.457586954365283,Yes,84.11540656971461,212.83046933549477,Poor,20.0,Missing,Missing
27.0,Musician,29095.94,2450.5814217046154,5,3,17.0,4.0,5,20.0,8.01,8.0,Standard,2.5101199999999997,39.93618931628385,Yes,143.6666310485103,377.26722264523875,Poor,6.0,High,Medium
46.0,Doctor,21809.35,1672.4458333333332,5,7,10.0,1.0,4,4.0,1.56,5.0,Good,0.73901,31.755620098980454,No,98.93230742266066,331.98773154399083,Standard,24.0,Low,Small
29.0,Entrepreneur,85926.78,7351.565,3,7,8.0,1.0,28,16.0,9.54,4.0,Standard,0.54213,32.631613718445365,Yes,290.09365396818447,767.6771881662394,Standard,31.0,Missing,Missing
26.0,Media_Manager,81430.32,6652.8600000000015,6,6,10.0,1.0,20,18.0,16.75,3.0,Standard,0.79473,35.61993326908393,Yes,187.95593882729585,584.9711980588881,Standard,32.0,High,Small
45.0,Media_Manager,18759.61,1455.3008333333337,8,6,34.0,9.0,32,17.0,29.97,8.0,Bad,4.98386,25.26123093760996,Yes,42.989323669114135,283.95646874148827,Poor,0.0,Low,Small
32.0,Mechanic,43978.14,3663.845,6,7,9.0,2.0,24,16.0,7.07,1.0,Standard,1.10266,34.21169867738098,Yes,133.48841511141651,474.4357285184352,Standard,17.0,Low,Large
29.0,Lawyer,20637.2,1668.7666666666669,4,5,14.0,4.0,15,18.0,9.74,2.0,Standard,1.38748,32.86643725407886,Yes,87.12350321522048,250.30177354193387,Standard,21.0,Low,Medium
38.0,Engineer,19151.85,1746.9875,8,9,24.0,2.0,38,13.0,7.89,10.0,Bad,2.5852,33.836069962054964,Yes,28.409974564616608,365.5052583792085,Standard,14.0,High,Large
37.0,Developer,130174.44,10993.87,5,3,4.0,4.0,5,5.0,5.16,1.0,Good,1.41816,37.73026748261672,No,401.2889125482438,950.8967691006208,Good,19.0,High,Large
41.0,Manager,35218.52,3195.876666666666,1,2,3.0,2.0,7,12.0,4.03,0.0,Good,0.96192,35.24310191180462,No,252.8257236332331,164.47573456136968,Good,23.0,Low,Small
22.0,Developer,7890.515,932.5429166666668,8,5,28.0,9.0,26,20.0,8.14,12.0,Bad,2.35806,30.731112442028675,NM,49.34274957560544,309.42555115743147,Poor,15.0,Low,Medium
33.0,Doctor,21903.85,1940.3208333333328,3,5,5.0,1.0,26,3766.0,10.96,1.0,Standard,1.4263,27.81782905846179,Yes,70.07089915390924,408.0006497257535,Standard,29.0,Low,Medium
46.0,Scientist,122658.64,10020.553333333331,8,3,14.0,2.0,27,10.0,11.98,2.0,Standard,0.21065,33.09240552823897,No,245.30176833734953,723.1495653837821,Standard,30.0,Low,Small
32.0,Scientist,57150.74,4863.5616666666665,4,4,18.0,1.0,13,20.0,15.69,7.0,Standard,0.43869,27.62900457313348,Yes,119.44994664625015,597.0730494742387,Poor,6.0,High,Medium
21.0,Journalist,78604.47,6540.3725,6,5,4.0,1.0,18,12.0,1.45,1.0,Good,1.07864,26.853295005670557,No,332.8574511209433,601.4535057579634,Good,27.0,High,Medium
44.0,Doctor,32625.59,2922.7991666666667,0,5,8.0,4.0,5,10.0,2.55,3.0,Good,0.1779,37.47800582540194,No,132.36851885473837,424.2509965236152,Standard,28.0,High,Large
23.0,Writer,29570.45,2389.204166666667,0,4,1.0,4.0,12,1.0,5.2,0.0,Good,0.19421000000000002,26.15704777482361,No,69.34652814578762,385.1341018705289,Good,25.0,High,Medium
32.0,Writer,75742.32,6361.8600000000015,9,6,30.0,5.0,59,27.0,1.82,12.0,Bad,1.5131199999999998,38.980564169329405,NM,207.31656023408732,496.4207001357498,Poor,11.0,High,Medium
17.0,Entrepreneur,18608.17,1774.680833333333,7,8,30.0,6.0,24,14.0,21.87,11.0,Bad,4.22895,39.09300922183744,Yes,88.68249900588216,281.79768039526107,Standard,9.0,High,Small
19.0,Lawyer,73737.36,5936.78,7,3,18.0,4.0,20,20.0,13.92,2.0,Standard,1.2193900000000002,35.7261306876056,Yes,223.36443807759008,515.7021317837833,Standard,31.0,High,Medium
55.0,Teacher,89342.58,7644.215,5,3,5.0,0.0,4,11.0,8.08,1.0,Good,0.53366,41.312253233883695,No,499.05477159159904,876.7383682813443,Standard,29.0,High,Small
34.0,Writer,86163.52,7133.293333333334,6,7,6.0,3.0,28,6.0,9.88,5.0,Good,0.71737,32.548578207949376,No,207.888480749608,604.0437703851737,Good,31.0,High,Large
34.0,Scientist,27156.59,2160.0491666666667,6,4,7.0,3.0,12,20.0,7.75,0.0,Standard,0.7872100000000001,36.89722667890396,No,96.76213356129108,262.8545102909002,Standard,15.0,High,Small
18.0,Journalist,7471.91,597.6591666666667,8,8,18.0,6.0,29,17.0,18.95,8.0,Standard,1.81413,33.326484723486054,Yes,48.95436196206561,283.8933868042348,Poor,19.0,Missing,Missing
18.0,Scientist,25122.47,1860.539166666667,4,4,16.0,4.0,12,17.0,19.68,7.0,Standard,1.24763,24.419192391762692,Yes,147.5766254529344,332.65583468278993,Standard,28.0,High,Large
17.0,Entrepreneur,64324.36,5421.363333333334,10,7,19.0,7.0,60,18.0,6.94,9.0,Bad,2.63379,25.39670744618371,Yes,159.11305635040716,533.5448948360838,Standard,12.0,High,Large
29.0,Architect,55324.29,4334.3575,9,5,28.0,8.0,60,21.0,26.18,7.0,Bad,4.27021,35.37263676956004,Yes,128.85252514182733,325.1132888750393,Standard,7.0,High,Large
22.0,Media_Manager,19071.34,1690.2589361064286,8,5,17.0,2.0,30,19.0,10.17,4.0,Standard,0.11871999999999999,34.020965521281425,No,120.81355842935078,326.69161613120275,Standard,31.0,Low,Large
47.0,Scientist,121197.9,10285.825,2,5,11.0,4.0,4,12.0,2.3,2.0,Good,0.20365,42.17999518838498,NM,259.56867635055545,760.1418457820148,Good,20.0,High,Large
39.0,Developer,17692.555,1711.3795833333334,5,4,9.0,1.0,22,19.0,18.74,3.0,Standard,0.81367,38.89456079737379,NM,58.989552504442855,373.5573151772828,Standard,24.0,Low,Large
35.0,Doctor,112745.76,9193.48,3,7,2.0,3.0,8,3.0,4.27,7.0,Good,0.33569,31.084905390855877,No,527.1582533312693,521.7173833253032,Standard,16.0,Low,Small
22.0,Mechanic,14841.17,989.7641666666666,7,6,33.0,2.0,58,15.0,10.2,12.0,Standard,1.37117,31.953834334611567,Yes,64.97571720081471,319.12989405835134,Poor,14.0,Low,Small
56.0,Lawyer,32937.83,2519.8191666666667,8,6,11.0,4.0,18,14.0,4.95,0.0,Standard,0.13409000000000001,31.580074923431987,No,121.74014120642944,275.25704265384593,Standard,18.0,High,Small
48.0,Teacher,33153.69,2625.300546042723,4,5,1.0,1.0,4,1.0,7.37,4.0,Good,0.5659400000000001,34.842184166975954,No,109.76245559706118,463.50196868761816,Good,26.0,High,Large
25.0,Media_Manager,45852.8,3655.066666666667,5,5,9.0,3.0,21,20.0,5.69,4.0,Good,1.24964,32.53585143390752,No,91.54556356983367,430.3719239424198,Standard,32.0,High,Small
38.0,Musician,7109.175,536.43125,5,10,16.0,3.0,22,16.0,11.15,8.0,Standard,2.0985500000000004,30.99983734504219,Yes,26.62598736024416,278.700227226798,Poor,17.0,Low,Small
28.0,Writer,19841.0,1756.416666666667,6,10,17.0,5.0,56,22.0,18.88,8.0,Bad,2.5380599999999998,25.061999751070235,Yes,46.35177414378943,261.6410311867441,Poor,5.0,Low,Small
37.0,Engineer,16833.355,1395.7795833333332,7,3,5.0,2.0,23,13.0,8.98,8.0,Standard,0.06559000000000001,29.72615916004489,Yes,87.99167109413624,307.9333063597676,Standard,10.0,Low,Medium
30.0,Writer,36186.85,2797.570833333333,0,4,12.0,1.0,19,10.0,7.21,2.0,Good,0.76158,32.53172638128641,No,128.84184911716102,344.9292860251523,Poor,29.0,Low,Medium
39.0,Engineer,18105.32,1692.7766666666666,5,6,7.0,1.0,8,5.0,5.69,2.0,Good,0.21146,32.815760724615195,No,100.4225949080916,361.6177976411548,Standard,31.0,Missing,Missing
27.0,Teacher,14155.74,1134.645,10,5,23.0,9.0,35,18.0,2.14,11.0,Bad,1.97113,28.586085565026092,Yes,93.11504026350724,282.4586401787425,Standard,6.0,Low,Medium
37.0,Teacher,61190.52,4858.21,1,6,1.0,4.0,10,8.0,10.31,2.0,Good,1.34897,40.13568995427627,No,102.72188690203092,518.7688301282485,Standard,25.0,High,Large
46.0,Architect,130232.25,10750.6875,5,3,7.0,1.0,6,2.0,4.05,3.0,Good,1.07766,36.82575123384417,No,384.1062978651099,1034.639705229259,Good,19.0,High,Small
28.0,Teacher,18019.14,1742.595,5,5,19.0,4.0,12,17.0,18.17,8.0,Standard,1.47532,31.17574674033369,Yes,119.39167067800362,256.1529566957194,Standard,17.0,Low,Large
32.0,Writer,16017.57,1202.7975,1,7,3.0,1.0,9,12.0,1.59,3.0,Good,0.78947,37.41348039381589,No,89.02309414826257,322.31166120241363,Good,22.0,Low,Small
30.0,Mechanic,143570.8,12000.233333333332,1,4,5.0,2.0,20,2.0,9.34,2.0,Good,1.3315,38.023469898289505,NM,641.450284485401,726.2619927573593,Standard,32.0,Low,Small
55.0,Engineer,95849.16,7822.43,4,3,11.0,0.0,8,19.0,4.74,3.0,Standard,0.59666,30.32713560219629,No,211.243447850378,676.5010577628888,Standard,18.0,Low,Large
44.0,Engineer,20313.63,1841.8025,9,5,30.0,7.0,52,23.0,8.73,11.0,Bad,4.00523,28.091900119739044,Yes,124.04587879566836,292.293668805437,Poor,10.0,Low,Small
25.0,Media_Manager,16399.77,1114.6475,9,5,29.0,8.0,23,20.0,15.04,9.0,Bad,4.6674,38.44485503040335,NM,67.22433268818573,266.3604053466115,Standard,4.0,High,Large
32.0,Media_Manager,20466.63,1688.5525,10,9,20.0,5.0,54,18.0,2.73,11.0,Bad,3.15808,38.37749932480957,Yes,101.68074411421954,316.7526122720426,Poor,0.0,High,Medium
48.0,Lawyer,32283.05,2845.254166666666,8,6,17.0,0.0,7,10.0,13.09,4.0,Standard,0.29129,24.83451190631281,Yes,108.67958272183556,230.2198803691957,Good,25.0,Low,Small
49.0,Lawyer,10328.58,1118.715,6,4,11.0,1.0,24,18.0,8.49,1.0,Standard,1.13712,28.183410811938728,Yes,86.78486462770026,305.8429361247248,Standard,23.0,High,Small
33.0,Architect,17131.345,1569.6120833333334,7,5,14.0,5.0,19,19.0,15.48,12.0,Standard,0.42969,32.550590205682745,Yes,59.96979986463153,234.39711540273856,Poor,17.0,Low,Small
18.0,Musician,32989.45,2637.120833333333,5,3,2.0,4.0,6,0.0,1.47,0.0,Good,0.040479999999999995,32.65202896189049,No,127.9646475060298,370.0207685052365,Standard,16.0,Missing,Missing
33.0,Musician,62348.46,4942.705,4,3,16.0,7.0,18,19.0,7.3,10.0,Standard,1.94049,38.95292956956104,Yes,217.38555285081935,269.4393476698444,Standard,7.0,Low,Medium
37.0,Manager,35862.37,3172.5308333333337,4,2,7.0,2.0,1,6.0,0.74,4.0,Good,0.54687,32.25395477307761,No,54.98022800626099,447.9992825339847,Standard,16.0,Low,Medium
19.0,Engineer,20275.97,1623.664166666667,9,9,16.0,2.0,15,20.0,15.32,9.0,Standard,1.80318,31.657546176813185,NM,87.91612594306507,343.56551650178915,Poor,19.0,Low,Large
29.0,Accountant,80918.14,6444.178333333332,2,5,8.0,4.0,11,7.0,3.32,1.0,Good,0.21605000000000002,31.65704647449315,No,151.29243295259994,81.54392160108097,Good,31.0,Low,Medium
23.0,Developer,22032.32,2074.026666666666,4,5,10.0,0.0,1,5.0,7.11,7.0,Good,1.35688,26.68864723457344,No,92.72749068688398,338.590599643846,Standard,22.0,Low,Medium
22.0,Accountant,79626.93000000001,6564.5775,4,3,18.0,3.0,17,18.0,17.41,7.0,Standard,0.58453,31.555503324074248,Yes,307.3476629937636,551.8357794396838,Standard,29.0,High,Small
31.0,Teacher,49405.92,4019.16,7,6,8.0,0.0,30,9.0,10.51,7.0,Standard,1.12387,39.13733733863374,Yes,141.32231067231731,511.5936893276826,Standard,25.0,High,Medium
43.0,Architect,14439.41,956.2841666666666,3,5,8.0,0.0,12,847.0,3.45,2.0,Good,1.2385,37.79667952230618,No,56.83404648710585,326.90172603710425,Good,32.0,High,Small
14.0,Mechanic,15419.66,1451.9716666666666,4,5,24.0,7.0,17,9.0,17.1,10.0,Standard,1.85293,26.399518431513357,Yes,121.6401051448668,297.51519578083963,Poor,13.0,Low,Small
41.0,Teacher,37261.31,2948.109166666666,5,2,5.0,4.0,10,2.0,1.01,1.0,Good,0.09589,32.223135104059764,No,239.69611007653089,147.2064743449541,Good,19.0,Low,Small
19.0,Architect,29175.03,2152.2525,0,3,1.0,0.0,5,7.0,11.95,5.0,Good,1.4353900000000002,26.3986157631701,No,141.60890050835016,404.1210162583161,Good,19.0,Low,Small
20.0,Doctor,78059.36,6277.946666666668,6,5,19.0,1.0,26,13.0,11.41,5.0,Standard,1.22042,23.729945159116717,Yes,228.53049321368016,353.67172844630517,Standard,15.0,Low,Medium
43.0,Teacher,46407.58,3832.2983333333336,5,4,17.0,2.0,11,18.0,14.6,8.0,Standard,0.95239,29.784952188934945,Yes,144.4916485762923,254.8893198427104,Standard,20.0,Missing,Missing
43.0,Accountant,29227.64,2566.6366666666668,8,6,17.0,7.0,29,23.0,29.96,10.0,Bad,3.88325,27.602592663081296,Yes,122.49523786210702,345.28046001746895,Standard,2.0,Low,Small
42.0,Musician,27265.17,2411.0975,3,6,19.0,0.0,28,10.0,1.08,2.0,Standard,0.47437,22.97084421273688,Yes,166.70879972098297,397.7439298852022,Standard,32.0,Low,Large
33.0,Musician,21202.09,1943.8408333333332,7,6,8.0,1.0,21,16.0,9.29,4.0,Standard,0.19221000000000002,37.466323505181066,Yes,116.3624502576264,317.90514332573093,Standard,28.0,Missing,Missing
32.0,Entrepreneur,20063.03,1460.9191666666666,3,5,15.0,3.0,18,6.0,8.55,9.0,Standard,1.59832,33.438294666927554,Yes,116.2456501722793,248.63771981881047,Poor,9.0,Low,Medium
23.0,Accountant,14672.87,1281.7391666666667,9,10,28.0,4.0,38,12.0,16.81,14.0,Standard,2.17483,33.04694914466619,Yes,92.06773693150916,296.2244128800557,Poor,13.0,Low,Large
38.0,Writer,31633.94,2729.1616666666664,9,6,26.0,5.0,27,16.0,9.21,8.0,Bad,1.98802,26.83028434966588,Yes,100.81201663071546,389.4713828204309,Poor,17.0,Low,Small
33.0,Doctor,34633.28,3084.106666666666,0,3,5.0,4.0,15,12.0,6.1,3.0,Good,0.32353,28.618682058819395,No,183.13395920480272,177.96821570904203,Standard,28.0,Low,Small
54.0,Lawyer,92794.04,7562.836666666666,4,7,7.0,0.0,32,16.0,11.09,3.0,Standard,1.2694,26.453813383752212,Yes,167.09606537541583,887.4936199687106,Standard,28.0,High,Medium
46.0,Doctor,120171.48,9933.29,5,5,2.0,2.0,9,12.0,1.48,5.0,Good,0.88391,34.45547257474972,No,399.99180808356107,1009.1329967743742,Standard,30.0,High,Large
30.0,Writer,54231.16,4727.263333333333,6,3,18.0,4.0,11,14.0,18.89,11.0,Standard,1.29376,26.547008840881013,Yes,112.7535153523346,147.7859005180011,Standard,15.0,Low,Medium
20.0,Architect,93089.52,8007.46,3,4,17.0,4.0,8,16.0,13.01,8.0,Standard,1.35126,25.20285922009104,Yes,460.24468449417105,387.2104630336365,Standard,12.0,Low,Medium
41.0,Manager,8135.855,486.98791666666665,7,7,17.0,9.0,58,24.0,21.15,8.0,Bad,4.584479999999999,31.65927117576779,Yes,29.30859735066416,257.4003925300143,Standard,6.0,Low,Medium
32.0,Lawyer,20558.68,1899.2233333333331,10,7,25.0,5.0,23,19.0,9.25,10.0,Bad,2.07991,35.69261647803207,Yes,132.1612759890834,201.72022971269055,Poor,16.0,Low,Small
33.0,Doctor,18514.195,1713.8495833333334,0,4,8.0,2.0,3,2.0,5.23,3.0,Good,0.06275,28.159283398685023,No,109.58196570639232,322.715840422964,Standard,33.0,Low,Small
33.0,Manager,89992.98,7659.415,8,4,15.0,0.0,17,10.0,7.16,1.0,Standard,0.73986,38.9276529555813,Yes,247.89986979510343,923.9621980582652,Standard,30.0,High,Large
29.0,Manager,8453.49,977.4575,9,7,18.0,5.0,35,17.0,1.52,10.0,Bad,2.31496,29.60507072893145,Yes,47.093455606902566,286.1728440015287,Poor,15.0,Low,Small
35.0,Doctor,9548.815,535.7345833333334,4,3,18.0,2.0,25,15.0,8.8,5.0,Standard,1.6511600000000002,27.567642561553672,Yes,37.49701147445321,277.2086674983655,Standard,17.0,Low,Small
35.0,Media_Manager,17693.62,1598.468333333333,9,9,33.0,2.0,34,17.0,14.29,13.0,Standard,2.47623,27.318360622066702,Yes,113.78577352697964,341.6518930291532,Poor,10.0,Low,Small
15.0,Developer,20394.2,1696.5166666666669,4,6,17.0,5.0,24,14.0,15.11,4.0,Standard,0.5179600000000001,37.37440563050538,Yes,95.16697147739822,310.11204107752917,Standard,9.0,High,Medium
42.0,Lawyer,35469.72,2833.81,3,4,10.0,0.0,14,13.0,2.38,1.0,Standard,1.26634,25.03257689837393,No,163.2092778438776,417.3702481858906,Standard,31.0,Low,Small
42.0,Doctor,135851.24,11418.936666666665,4,4,18.0,2.0,30,18.0,11.19,8.0,Standard,0.69512,32.87778913334875,NM,283.0827575004039,1002.67703678191,Standard,24.0,High,Large
40.0,Mechanic,72814.86,6035.905,2,5,4.0,0.0,9,2.0,2.43,4.0,Good,0.5577799999999999,28.48015311157577,No,133.59422036731533,781.9189007495894,Standard,26.0,High,Medium
41.0,Mechanic,13986.835,1411.5695833333332,6,3,15.0,2.0,5,17.0,7.21,6.0,Standard,0.48288,26.357095057382107,No,75.55417386743628,295.27959253011164,Standard,16.0,Low,Small
46.0,Architect,85515.94,7246.328333333334,5,3,11.0,3.0,13,1.0,11.5,0.0,Good,0.16356,34.17307692420441,No,211.6249980708138,593.3964613029867,Standard,24.0,Low,Medium
